EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
1011,Emp_11,Sales,Female,Engineer,Bachelors,47,9.968994354738248,8751,No,30104.0,2.4397851919561244,2209,0.9013401710985016,0.9025968677856075,0,8760.968994354738,0,0.24372472534505774
1012,Emp_12,It,Male,Executive,High School,56,10.757626246687856,16744,No,63730.0,2.8059719319199763,3136,0.9720431861238794,0.9747825596036078,0,16754.757626246686,0,0.439148282173361
1013,Emp_13,Operations,Female,Executive,Phd,29,11.579723930508644,10261,No,117168.0,10.417754823621127,841,1.0528173980249145,1.049275432483046,0,10272.579723930508,0,0.3007632284015825
1014,Emp_14,Marketing,Female,Executive,Phd,57,10.454264391804346,19691,No,54382.0,1.7616798699979688,3249,0.9485280328686304,0.9472939818627244,0,19701.454264391803,0,0.30547863513277224
1015,Emp_15,Finance,Female,Engineer,Masters,28,11.405874632642872,11852,No,101699.0,7.580106302201974,784,1.030681373292111,1.0326926018255411,0,11863.405874632645,0,0.2669108322707312
1016,Emp_16,Sales,Female,Manager,High School,57,11.128380007114568,6494,No,74569.0,10.481139337952271,3249,1.0061652743232148,1.0077802225976586,0,6505.128380007114,0,0.39233343223902994
1017,Emp_17,Operations,Male,Engineer,Bachelors,37,10.335107618121144,27124,No,57918.0,1.13526267281106,1369,0.9396580761437742,0.9357449139199808,0,27134.33510761812,0,0.28657926616916246
1018,Emp_18,Operations,Female,Executive,Bachelors,45,11.390430093680196,29439,No,117909.0,3.0050951086956523,2025,1.0356069838606516,1.032122918856944,0,29450.39043009368,0,0.26079626695480074
1019,Emp_19,Finance,Male,Consultant,Bachelors,22,10.502516342828386,22285,No,58691.0,1.633581620748452,484,0.9490502320856196,0.9536870420442588,0,22295.50251634283,0,0.20364353454590564
1020,Emp_20,Sales,Female,Analyst,High School,46,11.471384462025355,5672,Yes,101602.0,16.909924202362067,2116,1.0371778000680902,1.0359243264829063,1,5683.4713844620255,1,0.6480982386174916
1021,Emp_21,Marketing,Female,Engineer,Bachelors,31,10.755197095695795,13630,,60502.0,3.4386325287946597,961,0.9758320204999142,0.9737799887887264,0,13640.755197095696,0,0.2708776795197332
1022,Emp_22,Hr,Male,Engineer,Bachelors,37,11.030185066354774,15268,,76976.0,4.0413910537690745,1369,0.9998468240869878,0.9986775132694724,0,15279.030185066356,0,0.4247783861405545
1023,Emp_23,Sales,Male,Manager,Bachelors,37,10.616461869895817,5444,No,46244.0,7.493112947658402,1369,0.9598805273396972,0.9614211861567512,0,5454.616461869896,0,0.31286667665301254
1024,Emp_24,Finance,Male,Manager,Masters,29,11.057187594186416,14157,No,77554.0,4.477821726232519,841,0.9991725896853786,1.001333075240889,0,14168.057187594186,0,0.41578040801449795
1025,Emp_25,Operations,Female,Engineer,Masters,50,10.966645360219836,16982,No,74891.0,3.4098215862921744,2500,0.997076882186214,0.9929246020231988,0,16992.96664536022,0,0.3256603027537704
1026,Emp_26,Marketing,Female,Executive,High School,49,10.629900249210682,13655,No,55007.0,3.0281195079086114,2401,0.964463686309482,0.9632089027490524,0,13665.62990024921,0,0.3589930714863794
1027,Emp_27,Sales,Male,Analyst,High School,27,11.642628287966266,23582,No,137430.0,4.827545265657466,729,1.0526606997348735,1.0513885144054227,0,23593.64262828797,0,0.1261767319482248
1028,Emp_28,Hr,Male,Manager,Bachelors,37,10.475568187616627,7287,No,42725.0,4.86251372118551,1369,0.9495727877534677,0.9486619286188932,0,7297.475568187617,0,0.259198590439787
1029,Emp_29,Hr,Male,Executive,Masters,41,11.598387308719738,16957,No,125878.0,6.422986201202972,1681,1.0513523250418748,1.0509665802480153,0,16968.59838730872,0,0.23214720923769977
1030,Emp_30,It,Male,Consultant,Phd,37,11.082142548877776,9008,No,74007.0,7.214896214896215,1369,1.0013659988983936,1.0063203333331645,0,9019.082142548878,0,0.45349433624083274
1031,Emp_31,It,Female,Manager,Phd,28,10.55797186431868,16696,No,55178.0,2.304725399772414,784,0.9540027116259407,0.9561243621084548,0,16706.55797186432,0,0.33297181051023955
1032,Emp_32,Finance,Male,Executive,Bachelors,35,10.868034972973572,14104,No,66575.0,3.720028358738036,1225,0.9820799869983824,0.9847870437103596,0,14114.868034972971,0,0.3209183320294198
1033,Emp_33,Sales,Male,Executive,Bachelors,47,11.11661829464683,5496,No,72775.0,12.239221393487355,2209,1.0051018467044557,1.0073119651957134,0,5507.116618294647,0,0.3685273601197234
1034,Emp_34,Sales,Male,Analyst,Masters,47,11.214708090603065,6463,No,80676.0,11.480971534653465,2209,1.0139705721068517,1.0127451454459588,0,6474.214708090603,0,0.39960937259158713
1035,Emp_35,Operations,Male,Analyst,Masters,35,10.405080687738511,28212,No,61238.0,1.1705951157267926,1225,0.946019960548659,0.9396316755948676,0,28222.40508068774,0,0.27117166872671256
1036,Emp_36,Operations,Female,Consultant,Masters,28,11.56347598356813,25637,No,130821.0,4.10266011389344,784,1.0513401502663484,1.0500280929388233,0,25648.563475983567,0,0.20099877261345933
1037,Emp_37,Operations,Male,Executive,High School,54,10.1439207723873,17459,No,42894.0,1.456758304696449,2916,0.922275551424702,0.9191727643417924,0,17469.14392077239,0,0.28281285461312966
1038,Emp_38,It,Female,Executive,High School,47,10.257448817777178,21877,No,50370.0,1.3023585336868089,2209,0.9268478939212637,0.9294598998244936,0,21887.257448817774,0,0.37646627796638227
1039,Emp_39,Sales,Male,Analyst,Bachelors,41,11.432019051076503,26449,No,118676.0,3.486843100189036,1681,1.0336186019205722,1.0323694297780746,0,26460.43201905108,0,0.28136704068345203
1040,Emp_40,Sales,Male,Manager,High School,24,11.28127079663759,26814,No,106135.0,2.9580831624090997,576,1.0199887960832172,1.0216259318383694,0,26825.28127079664,0,0.20330943758389755
1041,Emp_41,Hr,Female,Manager,Masters,25,10.032935619723014,22810,No,45573.0,0.9978957520494498,625,0.9094497286584894,0.9085773567840336,0,22820.03293561972,0,0.2079523522066108
1042,Emp_42,It,Male,Engineer,Masters,47,10.60633750855746,14884,No,55273.0,2.7134027544507893,2209,0.9583729596571244,0.960302180264634,0,14894.606337508558,0,0.4172206053996039
1043,Emp_43,Marketing,Female,Analyst,High School,32,10.849317668987576,23177,Yes,74675.0,2.2218483044266115,1024,0.9843716937749568,0.9797485330781698,1,23187.849317668988,0,0.4834314050916165
1044,Emp_44,Unknown,Female,Engineer,Phd,23,11.335663088912208,7723,No,91478.0,10.843474883480065,529,1.0198578637618154,1.026335619646735,0,7734.335663088912,0,0.3979978880708679
1045,Emp_45,Marketing,Male,Analyst,Bachelors,35,10.929994989669282,22042,Yes,77867.0,2.5325500158780567,1225,0.991691644506576,0.9870341052221692,1,22052.92999498967,0,0.49906447571432266
1046,Emp_46,Hr,Female,Consultant,Phd,51,10.516914889962838,9761,Yes,46695.0,3.783446015160828,2601,0.95332071843447,0.9549945104049976,1,9771.516914889962,1,0.6115624258034077
1047,Emp_47,Finance,Female,Executive,Bachelors,33,10.149370590819828,12630,No,38204.0,2.024701132135223,1089,0.9171385409286112,0.9196665896373748,0,12640.14937059082,0,0.3252170430127129
1048,Emp_48,Sales,Female,Consultant,Phd,47,10.971296932049192,21375,No,79554.0,2.721697230538922,2209,0.9919627097798004,0.9962549332912964,0,21385.97129693205,0,0.34996056385916835
1049,Emp_49,Hr,Female,Analyst,High School,54,9.979892883738533,13741,,35328.0,1.570877601513608,2916,0.9046415943619271,0.9012350556449809,0,13750.97989288374,0,0.2575326898461163
1050,Emp_50,Sales,Female,Executive,Bachelors,34,11.047439615173316,9350,Yes,72132.0,6.713934338573415,1156,0.9988471011830692,1.0010434661141476,1,9361.047439615171,1,0.6062112007145575
1051,Emp_51,Operations,Female,Manager,Bachelors,35,11.217385936740264,5207,Yes,79619.0,14.288018433179724,1225,1.019873975012926,1.0158405526289258,1,5218.21738593674,1,0.6430547648413082
1052,Emp_52,Finance,Female,Manager,Bachelors,45,11.296782353300763,9190,No,89751.0,8.765205091937766,2025,1.020823349781481,1.0230306502265671,0,9201.2967823533,0,0.3323859463664963
1053,Emp_53,Finance,Female,Engineer,Masters,55,11.484783159023948,6883,,104107.0,14.123184195235329,3025,1.0378118697208674,1.0398370124068637,0,6894.484783159024,0,0.3220455392452707
1054,Emp_54,Hr,Male,Analyst,Masters,47,10.102748163387004,7886,No,32295.0,3.094839609483961,2209,0.9157779860398448,0.9123295118761376,0,7896.102748163387,0,0.2834286211603848
1055,Emp_55,Finance,,Analyst,Phd,42,11.422125100643733,21861,No,113180.0,4.177065227335102,1764,1.0321498318904396,1.0314759557626012,0,21872.42212510064,0,0.3248281287738116
1056,Emp_56,Marketing,Female,Manager,High School,49,11.687021619033414,13953,No,132969.0,8.529167263866992,2401,1.060377584776353,1.058370512258145,0,13964.687021619033,0,0.3248927038049911
1057,Emp_57,Finance,Male,Consultant,Masters,57,10.752612314550426,13381,No,60132.0,3.4935734568823795,3249,0.9716499246029806,0.9763971507185142,0,13391.75261231455,0,0.3825819083024677
1058,Emp_58,Sales,Male,Executive,Bachelors,23,10.971210988170492,28238,No,86412.0,2.060058783951273,529,0.991954939219644,0.9941361489755032,0,28248.97121098817,0,0.1731265867567958
1059,Emp_59,Sales,Female,Consultant,Masters,30,11.245999813175104,18795,No,95367.0,4.073845499042349,900,1.0167997929463282,1.021199486538376,0,18806.24599981317,0,0.41622747510542996
1060,Emp_60,Sales,Male,Consultant,High School,44,11.307339375394353,22139,No,103555.0,3.6773261065944,1936,1.022345769755867,1.0267694607944131,0,22150.307339375395,0,0.49554171916136414
1061,Emp_61,Sales,Female,Manager,Masters,36,10.37480282120666,14638,No,46679.0,2.1887424004371883,1296,0.9380310808918256,0.9395366701962072,0,14648.374802821209,0,0.3537128950796065
1062,Emp_62,Marketing,Female,Manager,Bachelors,34,10.674243712423056,9931,No,53158.0,4.352295610149013,1156,0.9684870222760364,0.9666538793328447,0,9941.674243712425,0,0.3216996820728892
1063,Emp_63,It,Female,Manager,Phd,44,10.918754463492888,14855,No,70056.0,3.71573774905762,1936,0.9866024933210266,0.9887966439565492,0,14865.918754463491,0,0.32726208256375117
1064,Emp_64,Operations,Female,Engineer,Bachelors,38,10.934356189117718,10724,No,66793.0,5.227878787878788,1444,0.9941411817059504,0.9900011271306371,0,10734.934356189118,0,0.3078970797649829
1065,Emp_65,Hr,Male,Consultant,High School,23,11.534598890251692,17420,No,119610.0,5.865908960450032,529,1.0455701330627618,1.0474058918577849,0,17431.53459889025,0,0.2005507102705646
1066,Emp_66,Sales,Female,Analyst,Phd,41,10.744429542820429,25534,No,71904.0,1.815938907382025,1681,0.9714506416465756,0.970276602134224,0,25544.74442954282,0,0.24887842142737843
1067,Emp_67,Finance,Female,Executive,Masters,41,11.652852611089802,9060,No,124078.0,12.693742412537247,1681,1.052999311214212,1.0559018536658122,0,9071.65285261109,0,0.2878182261619588
1068,Emp_68,Sales,Female,Engineer,Masters,24,10.360500922524867,9765,No,41351.0,3.234282203563384,576,0.936737983980927,0.938044034192492,0,9775.360500922525,0,0.2596150930891663
1069,Emp_69,Finance,Male,Analyst,Masters,33,11.159559326606043,24996,No,95227.0,2.809577149257911,1089,1.0084233171530106,1.0077649317333857,0,25007.159559326607,0,0.26457713869591676
1070,Emp_70,Operations,Female,Consultant,Phd,23,10.13946835265183,11553,No,36875.0,2.191621949108534,529,0.9218707416909864,0.9207202603159906,0,11563.139468352652,0,0.3369252283604396
1071,Emp_71,Operations,Male,Manager,Bachelors,57,11.35387111511462,12378,Yes,97672.0,6.89021730349786,3249,1.0322830765793691,1.028200578378896,1,12389.353871115114,1,0.5372676534360609
1072,Emp_72,Operations,Male,Consultant,Phd,35,11.507601316813528,23073,No,122541.0,4.310826037964809,1225,1.0462600791332963,1.0449543616611956,0,23084.50760131681,0,0.30549269767967435
1073,Emp_73,Finance,Female,Executive,Phd,37,10.805679360030782,22700,,71999.0,2.1716664464120523,1369,0.976445279371804,0.9791368042805654,0,22710.80567936003,0,0.2779173405156753
1074,Emp_74,Sales,Female,Engineer,High School,40,11.614723643031263,12130,Yes,122845.0,9.1266177561619,1600,1.050137719327306,1.0516018775166334,1,12141.614723643032,0,0.48370569739242947
1075,Emp_75,Operations,Male,Engineer,Phd,55,11.416348483110898,8186,No,98979.0,11.08989861976304,3025,1.037963458979159,1.0336409085744165,0,8197.416348483112,0,0.42247040336308894
1076,Emp_76,Marketing,Female,Executive,Masters,27,11.104987301379666,10789,No,77290.0,6.163206672845227,729,1.007568908269286,1.0062580440863804,0,10800.10498730138,0,0.41131895310385247
1077,Emp_77,Finance,Male,Analyst,Bachelors,34,11.25331241244604,21122,No,98256.0,3.651659328693841,1156,1.0168952285474593,1.0162313119358797,0,21133.25331241245,0,0.31014441246968666
1078,Emp_78,Finance,Male,Analyst,Bachelors,57,10.301525144815496,22529,No,52306.0,1.321660008877053,3249,0.9308878472918504,0.9302800836914474,0,22539.301525144816,0,0.2818236995603131
1079,Emp_79,Sales,Female,Engineer,Bachelors,43,10.349774655164548,25778,No,57027.0,1.2121882152139338,1849,0.9357681754612538,0.937072873513897,0,25788.34977465517,0,0.2665841281894096
1080,Emp_80,Finance,Female,Engineer,Masters,39,10.630818744876144,12942,Yes,54332.0,3.1978675732055937,1521,0.960644160670526,0.9625187215158848,1,12952.630818744876,1,0.5478376677858914
1081,Emp_81,Finance,Male,Manager,Masters,33,10.605842213846987,12548,No,52917.0,3.216909713921428,1089,0.9583871794104016,0.9604594757074352,0,12558.605842213849,0,0.31318513845371954
1082,Emp_82,Operations,Male,Analyst,Masters,51,10.400680674570822,21944,No,54825.0,1.49833675096833,2601,0.9456199155698422,0.9392343320403608,0,21954.40068067457,0,0.2966508576266278
1083,Emp_83,Sales,Male,Executive,Masters,28,10.29512415270776,23296,Yes,52883.0,1.2699918444434906,784,0.9308269856599366,0.9328737811562476,1,23306.295124152708,1,0.5611264991508694
1084,Emp_84,Operations,Male,Analyst,Masters,53,11.64220658798198,23248,No,137048.0,4.89483418641662,2809,1.0584982613388874,1.051350432753322,0,23259.64220658798,0,0.3208380086074728
1085,Emp_85,Operations,Female,Manager,Phd,40,11.45453334925651,5296,No,99623.0,17.80762695865584,1600,1.041435190400444,1.0373164971977928,0,5307.454533349257,0,0.3461250592989081
1086,Emp_86,Sales,Female,Engineer,Masters,27,11.589071359149516,7409,No,115320.0,14.562887989203778,729,1.0478183846862894,1.0492793091351789,0,7420.58907135915,0,0.2652192982254198
1087,Emp_87,Hr,Female,Engineer,Masters,41,11.591255938376184,29014,No,137161.0,3.727278993623988,1681,1.0507058918273369,1.049477101840968,0,29025.591255938376,0,0.2859305784716
1088,Emp_88,Operations,Female,Manager,Masters,48,10.234013573979798,6461,No,34294.0,4.307180439492417,2304,0.9304667025715344,0.9267868702415928,0,6471.23401357398,0,0.3440297463462597
1089,Emp_89,Marketing,Female,Executive,Masters,58,11.11265683176888,25676,No,92689.0,2.609845386922148,3364,1.0082647740232469,1.0069530045072317,0,25687.11265683177,0,0.26429866589057643
1090,Emp_90,Marketing,Male,Engineer,Bachelors,28,11.334049963700563,7268,No,90888.0,11.50364561837942,784,1.0283520402384014,1.026189566623575,0,7279.334049963701,0,0.3740635302443356
1091,Emp_91,Finance,Female,Consultant,Masters,26,10.484445398482496,22378,No,58132.0,1.597658519147415,676,0.9474172678163296,0.9520460995408035,0,22388.484445398484,0,0.17926028091794155
1092,Emp_92,Marketing,Female,Engineer,Phd,32,11.493885346889993,11554,No,109667.0,8.490956295975769,1024,1.042854097572854,1.040661128257023,0,11565.49388534689,0,0.40961310966650144
1093,Emp_93,Finance,Female,Consultant,Phd,36,11.666778957784658,21391,No,138022.0,5.4520848915482425,1296,1.054257752727791,1.0594085789765535,0,21402.666778957784,0,0.24191435538444034
1094,Emp_94,Hr,Female,Manager,Phd,24,11.578572746206085,23899,No,130683.0,4.467949790794979,576,1.049556205821683,1.0485494395477846,0,23910.578572746206,0,0.1281755109455405
1095,Emp_95,Sales,Female,Manager,High School,26,10.92022072614414,22801,No,78083.0,2.4244364529427243,676,0.9873446876873672,0.9889294279287104,0,22811.920220726144,0,0.23248934523467818
1096,Emp_96,Sales,Male,Engineer,Bachelors,44,10.94619945923966,23700,No,80437.0,2.393865237753681,1936,0.9896935380227184,0.9910734217007836,0,23710.94619945924,0,0.290992367579987
1097,Emp_97,Sales,Male,Analyst,Masters,58,11.673580658791115,12358,No,129785.0,9.501335059470833,3364,1.0554592383058092,1.0541836708231964,0,12369.673580658791,0,0.20366953645271102
1098,Emp_98,Marketing,Male,Consultant,High School,30,10.694781794235595,25316,No,69440.0,1.7428605284986374,900,0.9703504672407356,0.9711458170325076,0,25326.694781794235,0,0.24756647591008804
1099,Emp_99,Hr,Female,Executive,Masters,36,11.408708739379522,27588,No,117690.0,3.265866830983363,1296,1.0341586411633816,1.0337792047914331,0,27599.40870873938,0,0.35947748197874846
1100,Emp_100,Marketing,Male,Engineer,High School,24,10.00771242359366,22671,No,44867.0,0.9790049400141144,576,0.9080118335354136,0.9061024177369918,0,22681.007712423598,0,0.2653757026996695
1101,Emp_101,Marketing,Male,Executive,High School,50,11.30870179850853,22502,No,104029.0,3.6229391636670663,2500,1.0260521706000096,1.0247172593803469,0,22513.30870179851,0,0.4057049094492573
1102,Emp_102,Hr,Female,Engineer,Phd,27,11.66695042260907,12637,No,129288.0,9.23017882576357,729,1.057567326083051,1.0563305117182418,0,12648.666950422608,0,0.15087520689502326
1103,Emp_103,Hr,Female,Analyst,Phd,38,11.565479963705116,5660,No,111055.0,18.617735382441264,1444,1.0483693919175372,1.0444216285762469,0,5671.565479963705,0,0.335582351094267
1104,Emp_104,Hr,Female,Analyst,High School,47,10.352841946214014,13907,Yes,45252.0,2.253738855335059,2209,0.9384480929309998,0.934914251703338,1,13917.352841946216,1,0.5699951954472293
1106,Emp_106,Sales,Male,Analyst,High School,29,11.366754528799245,16953,Yes,103353.0,5.096142503244073,841,1.0277177523882333,1.0264757116739425,1,16964.3667545288,1,0.5275252825326207
1107,Emp_107,It,Female,Manager,Bachelors,42,10.37523965231598,29488,Yes,61543.0,1.0870154973040795,1764,0.937491299397127,0.9395762293910144,1,29498.37523965232,1,0.6337039548800645
1108,Emp_108,It,Female,Manager,Phd,32,11.564416739758366,27721,No,133004.0,3.797814010533151,1024,1.0449435810098024,1.0472674790719694,0,27732.56441673976,0,0.25018960905665266
1109,Emp_109,Hr,Male,Consultant,Phd,59,11.074187917598492,23913,No,88397.0,2.696495776532575,3481,1.0038355251651778,1.005598008460947,0,23924.0741879176,0,0.3130762190629396
1110,Emp_110,It,Male,Executive,Phd,29,11.48776149130668,8970,Yes,106484.0,10.869914167874262,841,1.038017126211186,1.040942424827172,1,8981.487761491308,1,0.5859113416118163
1111,Emp_111,It,Female,Engineer,Bachelors,45,11.60947124474278,8407,Yes,118542.0,13.09883444338725,2025,1.0490146393985216,1.0511263232054509,1,8418.609471244743,1,0.5608257841550602
1112,Emp_112,Hr,Female,Engineer,High School,56,10.929027230314912,14046,No,69817.0,3.9703139460383,3136,0.990677228065931,0.9895186409988554,0,14056.929027230315,0,0.3725166185167285
1113,Emp_113,It,Male,Manager,Masters,35,11.260031218004112,28800,No,106454.0,2.6962258254921703,1225,1.0174397557614507,1.0197024868023945,0,28811.260031218004,0,0.317275609773253
1114,Emp_114,Marketing,Female,Engineer,Phd,35,11.105573578013791,19547,No,86087.0,3.4039287906691222,1225,1.0076221018562896,1.005503220263489,0,19558.105573578014,0,0.352419637828452
1115,Emp_115,Finance,Male,Manager,High School,31,11.5439589075504,9760,No,112911.0,10.567667247208275,961,1.0431592318234,1.0454148285798737,0,9771.54395890755,0,0.3038447545334797
1116,Emp_116,Finance,Male,Consultant,Bachelors,33,10.807260259851311,23281,No,72658.0,2.120822953354523,1089,0.9765881359304234,0.9813594888484032,0,23291.80726025985,0,0.2677116023211527
1117,Emp_117,Hr,Male,Executive,Masters,59,11.657614380290628,27748,No,143315.0,4.164726656816462,3481,1.056721047239543,1.056333332642994,0,27759.65761438029,0,0.19420010015535685
1118,Emp_118,Sales,Male,Consultant,Phd,55,11.150146213312,29848,No,99421.0,2.33083185366344,3025,1.0081332517660782,1.0124954452268706,0,29859.150146213316,0,0.21475505569566597
1119,Emp_119,Hr,Female,Analyst,Bachelors,31,11.0466588444014,18465,Yes,81198.0,3.3972165060110475,961,1.001340113144383,0.9975694443120888,1,18476.0466588444,1,0.540501595648948
1120,Emp_120,Sales,Female,Analyst,Bachelors,38,10.36599440101149,9087,No,40847.0,3.494718309859155,1444,0.9372346732820604,0.936101985226068,0,9097.365994401012,0,0.3170794545744906
1121,Emp_121,Finance,Male,Analyst,Masters,38,11.688985794459663,25758,No,145008.0,4.629449901005474,1444,1.0562644531043814,1.0555748328790624,0,25769.68898579446,0,0.23434058697067756
1122,Emp_122,Hr,Male,Consultant,High School,24,10.731231183345312,12607,No,58369.0,3.6296002538071055,576,0.9727477238744956,0.974455624791874,0,12617.731231183345,0,0.20728370131895946
1123,Emp_123,Operations,Male,Engineer,Phd,52,11.17025204066731,9019,No,80005.0,7.869844789356985,2704,1.0155886063702797,1.011359234995457,0,9030.170252040669,0,0.42011784074498526
1124,Emp_124,Marketing,Male,Executive,Phd,22,10.902887056132643,5815,No,60147.0,9.34181568088033,484,0.9892321089611772,0.9879451012641604,0,5825.902887056132,0,0.2654029874481624
1125,Emp_125,It,Male,Analyst,High School,33,11.00378175931998,17563,Yes,77663.0,3.4217718059667503,1089,0.994285433929668,0.9936974255830888,1,17574.00378175932,1,0.5050468911537055
1126,Emp_126,Sales,Female,Analyst,High School,25,10.124428680295138,18292,Yes,43236.0,1.3635816979172362,625,0.9153936650224336,0.9142873727559824,1,18302.12442868029,1,0.6533840360419022
1127,Emp_127,Operations,Female,Analyst,High School,34,11.139336859509324,28639,Yes,97464.0,2.403107541899441,1156,1.0127778277384618,1.005938740162844,1,28650.13933685951,0,0.48534186898667586
1128,Emp_128,It,Female,Executive,Masters,55,10.430521115146329,21158,No,55035.0,1.6010681034075334,3025,0.9424864505606788,0.9451425284227792,0,21168.430521115148,0,0.34541139888372685
1129,Emp_129,It,Female,Analyst,Masters,42,10.819598268208338,5922,No,55912.0,8.439979739996623,1764,0.9776428862684958,0.9770647201227566,0,5932.819598268208,0,0.227487589011319
1130,Emp_130,Hr,Male,Executive,Phd,43,11.692016810243896,17929,No,137541.0,6.671054099274958,1849,1.059839504466029,1.0594506456967687,0,17940.692016810244,0,0.3253835123596594
1131,Emp_131,It,Male,Analyst,Masters,25,11.229022907810457,19925,Yes,95208.0,3.778129077587072,625,1.0146378907453426,1.0140378462026445,1,19936.22902290781,0,0.4730459192145503
1132,Emp_132,Marketing,Male,Consultant,Bachelors,39,10.054447432887068,26251,No,49509.0,0.8859515465488343,1521,0.912252157365938,0.9129998867564002,0,26261.054447432885,0,0.19052863475333118
1133,Emp_133,Operations,Male,Consultant,Phd,26,10.851858177873694,22648,No,74277.0,2.279526689920085,676,0.986640541616308,0.9854092284661988,0,22658.851858177877,0,0.261537106100346
1134,Emp_134,It,Male,Executive,Masters,40,10.960930564166167,25108,No,82687.0,2.293161814488829,1600,0.9904134633562944,0.9932046072213144,0,25118.960930564168,0,0.28439281782347786
1135,Emp_135,Hr,Female,Consultant,High School,23,10.668001451444413,15979,,58937.0,2.6882352941176477,529,0.967016174834414,0.9687140125898612,0,15989.668001451444,0,0.2910362965108906
1136,Emp_136,Marketing,Male,Executive,Bachelors,33,10.993159999634765,7722,Yes,67187.0,7.699728084941085,1089,0.9974226821389948,0.9961250183678096,1,7732.993159999634,1,0.5964645114236522
1137,Emp_137,Finance,Female,Consultant,High School,38,11.569816065173528,10355,No,116208.0,10.22141753572808,1444,1.0454957900959383,1.050603807698525,0,10366.569816065174,0,0.29279455531897186
1138,Emp_138,Operations,Female,Consultant,Phd,31,10.48503255651477,18301,No,54076.0,1.9547044038902848,961,0.9532891078061748,0.9520994167639084,0,18311.485032556517,0,0.2853049262294995
1139,Emp_139,It,Female,Executive,High School,55,11.478085542127522,7550,Yes,104125.0,12.789696728910078,3025,1.0371428217639778,1.040065656449914,1,7561.478085542128,1,0.5747432665928783
1140,Emp_140,Hr,Female,Engineer,Masters,27,11.64949972337942,26703,,141336.0,4.292727681246255,729,1.0559854826146142,1.0547505181998518,0,26714.64949972338,0,0.14029117495375984
1141,Emp_141,Finance,Male,Consultant,Masters,29,10.900583778011724,16141,No,70348.0,3.3581340602155865,841,0.985021229836501,0.9898337846345118,0,16151.900583778011,0,0.26195241882911413
1142,Emp_142,Finance,Female,Analyst,Phd,32,10.658529136633662,28070,No,70623.0,1.5159060952584518,1024,0.9631481847415398,0.9625193588199392,0,28080.658529136635,0,0.3435962322724854
1143,Emp_143,Sales,Female,Engineer,High School,33,11.206848573794588,23057,No,96689.0,3.1933385376008325,1089,1.0132599589825162,1.0146727002254572,0,23068.206848573795,0,0.36359446743363427
1144,Emp_144,Marketing,Female,Executive,Phd,30,9.90628363983813,25971,Yes,46026.0,0.7721777298629293,900,0.8988090774995786,0.8976397116951212,1,25980.90628363984,1,0.6548796790268764
1145,Emp_145,It,Male,Engineer,High School,23,11.596328673676004,16284,No,124981.0,6.674669941664108,529,1.047827096128226,1.0499363893909248,0,16295.596328673677,0,0.1506083579429011
1146,Emp_146,Hr,Male,Manager,Bachelors,29,10.875667003640183,26737,No,79610.0,1.9774478270626077,841,0.9858403143738816,0.9848946663233478,0,26747.87566700364,0,0.2660889709218137
